pair,wave,fold,match,logit_direct,xgboost_direct,logit,xgboost,tabpfn,tabpfn_direct
"(1, 11)",1,1,0,0.10645384178800543,0.045065023,0.09966726332200547,0.10297714918851852,0.0946649802934018,0.1103308051824569
"(1, 12)",1,1,0,0.3622366891997251,0.21106648,0.288357648610079,0.5451656579971313,0.2746305612745345,0.3356154263019562
"(1, 13)",1,1,1,0.172201427002187,0.103034966,0.16866476935470034,0.3349279761314392,0.2078821190093549,0.1378084868192672
"(1, 14)",1,1,1,0.307336987073981,0.16729732,0.3103257788630602,0.3949768543243408,0.267701022642278,0.301385223865509
"(1, 15)",1,1,1,0.22800287345187303,0.18321265,0.22446915821625837,0.382981538772583,0.2567188672281801,0.2097555994987487
"(1, 16)",1,1,0,0.1361624778330559,0.11704801,0.11065354450846426,0.16908593475818634,0.1424414947488159,0.1670649796724319
"(1, 17)",1,1,0,0.17000403763986868,0.08219665,0.1320020606790587,0.2559935450553894,0.1925255023335603,0.1212297528982162
"(1, 18)",1,1,0,0.11496768642779051,0.041328892,0.08531739745683597,0.18834751844406128,0.120869135761648,0.1296301186084747
"(1, 19)",1,1,1,0.24329902992450936,0.25708285,0.24233991679839273,0.30940577387809753,0.2429572416765193,0.2054560035467147
"(1, 20)",1,1,0,0.2976866001804725,0.25267494,0.21287109094987594,0.3392491638660431,0.2913183711472449,0.2888303995132446
"(2, 11)",1,1,0,0.2039853548403027,0.10614253,0.21073593821909706,0.1309526264667511,0.1738186292971768,0.1755015850067138
"(2, 12)",1,1,0,0.45518868724368,0.39022887,0.42054245728643036,0.41966524720191956,0.286118033417182,0.3816541731357574
"(2, 13)",1,1,0,0.20573982716791833,0.1733908,0.1456550109500302,0.23280641436576843,0.1737171523925464,0.1750349998474121
"(2, 14)",1,1,1,0.4115397750249284,0.33033794,0.42601526813823887,0.3483341634273529,0.321667523441036,0.3615933060646057
"(2, 15)",1,1,0,0.33557994619814085,0.3347801,0.2847834091959397,0.3215580880641937,0.2900046752613221,0.2919108271598816
"(2, 16)",1,1,0,0.2695696328017321,0.27932596,0.2727158066246366,0.23489294946193695,0.2515567210441389,0.2496839314699173
"(2, 17)",1,1,0,0.26783196746295496,0.106804855,0.18949069978052305,0.19419099390506744,0.2102705657835173,0.1796535700559616
"(2, 18)",1,1,0,0.2022744896491549,0.08474066,0.1849244878767924,0.17267942428588867,0.2256050369173401,0.2206778824329376
"(2, 19)",1,1,1,0.37721982828660017,0.29043463,0.33213381218010474,0.2163407951593399,0.2881008180702338,0.3151639699935913
"(2, 20)",1,1,0,0.45007242534747305,0.2711756,0.348422051199595,0.3611593544483185,0.3262725112918936,0.3700977265834808
"(3, 11)",1,1,0,0.15371323284759214,0.051446825,0.16346858709014883,0.06715226918458939,0.1515363497427131,0.1673564314842224
"(3, 12)",1,1,0,0.33191796725655354,0.26925611,0.3462380363380415,0.3896331191062927,0.2625861516681738,0.3518492579460144
"(3, 13)",1,1,0,0.11882440967960547,0.09152335,0.07255465809502211,0.06420871615409851,0.0848091779060151,0.1037454158067703
"(3, 14)",1,1,0,0.29295296970777546,0.16602536,0.3341034775352198,0.24844874441623688,0.2838851939011597,0.3056478500366211
"(3, 15)",1,1,0,0.19490462278719983,0.12645315,0.1472607579361313,0.12090341746807098,0.1342404508177423,0.1657485663890838
"(3, 16)",1,1,0,0.20355174314067526,0.15392643,0.2173104710564225,0.14659009873867035,0.2198061629328833,0.2243070006370544
"(3, 17)",1,1,0,0.21059909147616987,0.17624682,0.1635913998791323,0.19412820041179657,0.214100418430462,0.1761094033718109
"(3, 18)",1,1,0,0.17310217015725035,0.080326885,0.151743123907324,0.16778233647346497,0.1911947767723489,0.1921011060476303
"(3, 19)",1,1,0,0.31393587656879846,0.2645675,0.29507151347344523,0.21531391143798828,0.2892024069020351,0.3200054764747619
"(3, 20)",1,1,0,0.3470148937168855,0.3787301,0.29797831220903215,0.35498863458633423,0.310097248484487,0.4162191748619079
"(4, 11)",1,1,0,0.11669694375848229,0.047386598,0.1648928584931932,0.05727212876081467,0.1407348731312652,0.167492002248764
"(4, 12)",1,1,0,0.33152498639471717,0.32697466,0.41225228827076954,0.37373146414756775,0.275208199650411,0.399535059928894
"(4, 13)",1,1,0,0.1387468727756834,0.13308284,0.12976325759520227,0.15158934891223907,0.1494527239241794,0.1679588109254837
"(4, 14)",1,1,1,0.28881124496545424,0.19367763,0.395652568291402,0.2578303813934326,0.3075328673208091,0.380737841129303
"(4, 15)",1,1,0,0.21901043052989416,0.36710683,0.2547711148220846,0.2611086070537567,0.256933639321133,0.3124796748161316
"(4, 16)",1,1,0,0.16199914438685542,0.1779693,0.22127287091194472,0.15540483593940735,0.2139284948475577,0.2486914545297622
"(4, 17)",1,1,0,0.16514379701814771,0.17723942,0.15294002882098376,0.14074456691741943,0.1670056793337835,0.1594583243131637
"(4, 18)",1,1,0,0.12651501666432963,0.19828787,0.14663359799477935,0.1404137909412384,0.1757602911700004,0.196802943944931
"(4, 19)",1,1,1,0.23441618343690185,0.44615045,0.27360619391861885,0.19889946281909943,0.2567144652398596,0.3258477449417114
"(4, 20)",1,1,0,0.29560062323192837,0.4105853,0.2867720136586085,0.2565823197364807,0.2891080602467788,0.3917188048362732
"(5, 11)",1,1,0,0.163081248887835,0.08126076,0.20281589065758418,0.07775729894638062,0.1501607632875057,0.1440206319093704
"(5, 12)",1,1,0,0.44952171295344023,0.54649776,0.4144755904029266,0.5545974969863892,0.3030902674470965,0.4027123749256134
"(5, 13)",1,1,0,0.18381642079751762,0.09792539,0.15360881698457168,0.12815910577774048,0.1313652379278451,0.1451851576566696
"(5, 14)",1,1,1,0.3888019915893473,0.4860681,0.4434038224271016,0.420105516910553,0.3318671063627576,0.394146591424942
"(5, 15)",1,1,0,0.2653774312629419,0.23198558,0.26329759006564046,0.23794519901275635,0.2118051438794594,0.2557300627231598
"(5, 16)",1,1,0,0.2271435006865288,0.2895768,0.24646056793689444,0.1848360002040863,0.2318309956653834,0.223282977938652
"(5, 17)",1,1,0,0.22739838781654606,0.14404231,0.2051535743401978,0.1611400544643402,0.2048320989846939,0.1525312960147857
"(5, 18)",1,1,0,0.1817191498605273,0.09374296,0.1895883018564583,0.19899038970470428,0.1984854041352779,0.1839978694915771
"(5, 19)",1,1,1,0.3281277021102216,0.5733193,0.34744458543991835,0.26198917627334595,0.2819619326349709,0.2941636443138122
"(5, 20)",1,1,0,0.39587667997401693,0.5638605,0.3092947506214524,0.39103537797927856,0.3298454708201461,0.3855006098747253
"(6, 11)",1,1,0,0.17159776735045004,0.102352165,0.13510598675890906,0.17585135996341705,0.1139258129056735,0.1562151610851287
"(6, 12)",1,1,0,0.48003582341109474,0.27696797,0.3565514961483984,0.516459584236145,0.2839557681019826,0.395523339509964
"(6, 13)",1,1,0,0.2374017547554031,0.14778383,0.23267153984287312,0.3941618800163269,0.2178086231131004,0.2024039924144745
"(6, 14)",1,1,1,0.43290193161489837,0.35901216,0.3962815922973193,0.4194892644882202,0.3127706048133873,0.380597323179245
"(6, 15)",1,1,0,0.3449398077064441,0.2799342,0.3255351179830462,0.4076662063598633,0.314161270730473,0.3347553014755249
"(6, 16)",1,1,0,0.2123133914375968,0.22370733,0.14291003838568625,0.23270735144615173,0.1551739076812666,0.2134499847888946
"(6, 17)",1,1,0,0.26727156952473047,0.16428442,0.19162911492925258,0.3244081139564514,0.2221036915339187,0.1648313552141189
"(6, 18)",1,1,0,0.1681005817919463,0.07765576,0.10977150749122586,0.14289997518062592,0.1246455284529801,0.16965052485466
"(6, 19)",1,1,1,0.3692002071849674,0.37786195,0.33055828285367245,0.31229472160339355,0.273185116795446,0.2633399069309234
"(6, 20)",1,1,0,0.4468319481826985,0.24719937,0.2758296206771055,0.43089136481285095,0.3175390550369705,0.3514150083065033
"(7, 11)",1,1,0,0.1684725321110477,0.12855077,0.14951690422659802,0.14037606120109558,0.135060024074205,0.1637320816516876
"(7, 12)",1,1,0,0.4868364814768028,0.42296994,0.3850392618089847,0.49923616647720337,0.3085745673397149,0.4578979313373565
"(7, 13)",1,1,0,0.27795100479602425,0.17463012,0.2686226458267593,0.3458559513092041,0.25379865510331,0.2293659150600433
"(7, 14)",1,1,1,0.4208582560726042,0.27809623,0.4211930340119281,0.38521358370780945,0.3242021906522083,0.4213598370552063
"(7, 15)",1,1,0,0.3432538196162924,0.25658983,0.3441840155927516,0.41630131006240845,0.3201512821159937,0.3573799133300781
"(7, 16)",1,1,0,0.22016860161388557,0.25671965,0.16649167554459268,0.21762891113758087,0.1899218213090776,0.256011039018631
"(7, 17)",1,1,0,0.24944293048666613,0.13541973,0.18332868193536278,0.2532428503036499,0.2086735867709279,0.1635608077049255
"(7, 18)",1,1,0,0.17726805420530525,0.18777558,0.12760282539754483,0.17534054815769196,0.1544709924217819,0.1942895948886871
"(7, 19)",1,1,1,0.3567568828429285,0.4981677,0.3297289621286365,0.35835638642311096,0.2901476079607299,0.3120482265949249
"(7, 20)",1,1,0,0.4492344812877095,0.5201071,0.30587881552875973,0.33285290002822876,0.3272026229150171,0.4142473638057709
"(8, 11)",1,1,0,0.12965202835070583,0.095160656,0.1901154905928923,0.15653005242347717,0.1991598162168877,0.1531019657850265
"(8, 12)",1,1,1,0.27923173703949805,0.20253748,0.30530072636196354,0.48727115988731384,0.2820266977027046,0.2799233496189117
"(8, 13)",1,1,1,0.11783363334285883,0.09537497,0.12543982462750541,0.18802370131015778,0.170124606323986,0.1082696840167045
"(8, 14)",1,1,1,0.24557458303368532,0.12982947,0.3314483517588084,0.34165504574775696,0.323957562220194,0.253995269536972
"(8, 15)",1,1,1,0.19607419820271313,0.2339751,0.2319528516708516,0.3372024595737457,0.2838325309188843,0.1952150017023086
"(8, 16)",1,1,1,0.1804055091097432,0.24756505,0.2381123366003797,0.200280100107193,0.2955583022743404,0.1962145268917083
"(8, 17)",1,1,0,0.203792718457617,0.16562407,0.20857412966771025,0.24066434800624847,0.2401685011607846,0.169126272201538
"(8, 18)",1,1,1,0.14716942833325586,0.16335283,0.1772743651951291,0.2590236961841583,0.2603443345950751,0.1709210574626922
"(8, 19)",1,1,1,0.2594280669594627,0.3021314,0.3153020529459158,0.39502599835395813,0.3165318436610107,0.2414324581623077
"(8, 20)",1,1,1,0.3276575575586813,0.3777054,0.3025352529027057,0.43989452719688416,0.3374719657707175,0.34609055519104
"(9, 11)",1,1,0,0.1821098090926815,0.06294483,0.1842729667875706,0.0875302255153656,0.1577691587019778,0.1458772420883178
"(9, 12)",1,1,1,0.38935636875953833,0.31026796,0.3985550262610973,0.45423248410224915,0.2776257685459846,0.2944498658180237
"(9, 13)",1,1,1,0.19064495932081282,0.089923956,0.17519084979192603,0.23589590191841125,0.1861154589037426,0.1267969608306884
"(9, 14)",1,1,1,0.3499570332033545,0.1925895,0.41858552702121365,0.31196925044059753,0.3203783703349216,0.272110104560852
"(9, 15)",1,1,1,0.2858390735080792,0.3122659,0.30629682458934754,0.31743496656417847,0.2727761359499432,0.2222050726413726
"(9, 16)",1,1,1,0.2233115389981732,0.12953782,0.2087916668651523,0.16440799832344055,0.2090661982926036,0.1780756115913391
"(9, 17)",1,1,1,0.3094000648988507,0.23296341,0.2712807249605716,0.2639821171760559,0.2387737113180357,0.1749175488948822
"(9, 18)",1,1,0,0.18801215741001526,0.121130906,0.1565889005141353,0.14283615350723267,0.1798205072365508,0.1597411334514618
"(9, 19)",1,1,1,0.3834857699037699,0.27529126,0.38953915391616695,0.3206896483898163,0.3196800878397425,0.2599796056747436
"(9, 20)",1,1,0,0.42570784689980135,0.30147287,0.372596557250966,0.40044155716896057,0.3417672263762981,0.3197611272335052
"(10, 11)",1,1,0,0.2664230071872774,0.07246468,0.22972232643152016,0.17898990213871002,0.2238014179996312,0.1795659959316253
"(10, 12)",1,1,0,0.47747295815017493,0.45219648,0.39716845167174575,0.6020678281784058,0.3435835433431649,0.3867798745632171
"(10, 13)",1,1,1,0.20550595246194248,0.04856612,0.12101745745687707,0.19675420224666595,0.1616735812336145,0.1304179579019546
"(10, 14)",1,1,0,0.422575604854742,0.28440154,0.39283732956326767,0.3971337080001831,0.3617611475824418,0.3565659821033478
"(10, 15)",1,1,0,0.3334537962820937,0.18545952,0.2446775698688956,0.30033865571022034,0.2820141832989264,0.2301636934280395
"(10, 16)",1,1,0,0.32385352292383474,0.26246166,0.28336972584940273,0.2955547571182251,0.3034776157069547,0.2567497491836548
"(10, 17)",1,1,0,0.3825341124333723,0.1471869,0.2505508559837964,0.2831120193004608,0.2729025308471478,0.1952383369207382
"(10, 18)",1,1,0,0.26441808681453893,0.14035884,0.19687539388096512,0.20079493522644043,0.2467521401705141,0.2021369040012359
"(10, 19)",1,1,1,0.47254465781010724,0.22566172,0.3659224166732204,0.37332043051719666,0.3310070368346771,0.2984843254089355
"(10, 20)",1,1,0,0.5011508689784723,0.47787303,0.35217816166984267,0.44458600878715515,0.3798982343405441,0.396366536617279
"(21, 40)",2,2,0,0.04818458406245383,0.03761957,0.04758650741066616,0.14456166326999664,0.1243770090721678,0.0730666369199752
"(21, 41)",2,2,0,0.05479320560913355,0.018410925,0.0467716819582301,0.06391646713018417,0.0849013404826908,0.0498839318752288
"(21, 42)",2,2,0,0.10895411023150989,0.14656071,0.08420943406872067,0.2687191069126129,0.191740645654197,0.1032728925347328
"(21, 43)",2,2,0,0.07865371797452944,0.12819384,0.03395671763641389,0.05920325219631195,0.1030754777218732,0.0671528726816177
"(21, 44)",2,2,0,0.12876525807963837,0.07486246,0.05899821809006425,0.06764400750398636,0.0853550253213146,0.0838582217693328
"(21, 45)",2,2,0,0.0668702432630008,0.041505218,0.0245683393126455,0.04145170375704765,0.053095692955801,0.0400575660169124
